Date,Company_ID,Region,Industry,Revenue,Expenses,Profit,Cash_Flow,Profit_Margin,EBITDA,Working_Capital,Debt_to_Equity,Current_Ratio,ROE,ROA,Market_Index,Interest_Rate,Inflation_Rate,Employee_Count,Customer_Count,Customer_Satisfaction,Credit_Score,Revenue_Forecast,Expense_Forecast
2023-03-24 15:55:12.684794,COMP_0857,Europe,Healthcare,58652.572518118905,49615.26206276503,14866.543924197405,6043.21105229395,30.69100693535346,7762.40547373573,18671.879729721408,0.5754677191648445,1.6360905876352476,10.433842408668083,9.184335877068449,113.33199960884984,3.1450246455592126,2.4499624862295235,484,9974,3.6890953766603554,731.3226541402469,1.0849254037044835,1.0321937133732062
2023-03-23 15:55:12.684794,COMP_0858,North America,Technology,14124.175134308098,26278.46320806705,10632.157330547208,11473.287316570259,24.37233002013975,11212.801505302263,15751.079451227439,1.1585559146509112,1.3349224852044999,10.490381016307795,7.242182812527938,122.40690386930412,3.252227057451921,2.495149881467327,452,10174,4.053030298983251,636.6798420913833,1.08418090901058,1.0112312905598841
2023-03-22 15:55:12.684794,COMP_0859,Europe,Technology,30996.58292714223,55236.00567542475,9530.428848938822,13973.808878259228,30.13280052431701,8359.37270366635,15085.47944713526,0.026433151713955043,1.1416777446428876,12.210537156675414,6.312264792050649,120.91636223815942,2.658247734724505,2.9322926219591543,496,10053,4.442230737008785,703.6952589840052,1.0908709645300154,0.9748435814686449
2023-03-21 15:55:12.684794,COMP_0860,North America,Healthcare,50663.89079105494,32178.99979962714,19394.411670378227,15137.337454807097,29.73744265439292,8746.065783052576,15147.821990295946,0.6665308480542481,1.7739180282552949,12.107086954329347,4.37831628206201,120.11464125766517,3.0685469489028154,2.624175498934818,490,9909,4.176355524969032,633.9627858689548,0.9683482471419153,0.9702930480587284
2023-03-20 15:55:12.684794,COMP_0861,Europe,Healthcare,43936.74482039585,22818.920284506785,20542.283282214117,13003.380192291015,31.11093368451085,6469.165825573864,14681.582970526004,0.7077922983158069,1.6137213142213072,12.912341179237623,12.347985823855051,136.33637070436765,3.188079000845917,2.3560195992374617,491,10112,,682.6049278536601,0.9093667591801646,0.9848987929254662
2023-03-19 15:55:12.684794,COMP_0862,Asia Pacific,Technology,51941.16887413397,41535.01952055862,17090.493027186174,14026.172205878967,27.84980997286181,9252.299354591274,18651.72193597972,0.1712323364071692,1.5711755061359367,12.35525866481735,12.908336725445825,134.17506591466795,4.023574134145636,3.213232717736917,516,9894,4.350766422887523,714.0079644054597,1.0851623803944541,0.9080326272932999
2023-03-18 15:55:12.684794,COMP_0863,Asia Pacific,Finance,53414.79923946956,31226.784898817394,5946.011997201827,11102.985113752622,32.61408768996772,9167.939813695668,10456.152284412648,0.09257152349223546,1.4165494034706168,10.164809971421182,8.988006988616274,111.88152503449209,2.5052484168743074,2.7223651329237644,543,9888,4.041623718053325,649.284824509075,1.0464588584159658,1.0006964217975118
2023-03-17 15:55:12.684794,COMP_0864,Asia Pacific,Finance,18261.20006793512,55258.070919112506,17415.31679630662,10472.496690225113,28.267194811465664,8975.217334077422,10331.929256398744,0.6055817116308551,1.6055488929958808,10.40181496925359,7.303648553160818,107.88255551289221,3.434307823953157,1.7874145104331447,492,10128,4.640711614688989,582.6110146164764,1.0424388317334339,0.9965463141993111
2023-03-16 15:55:12.684794,COMP_0865,Asia Pacific,Healthcare,69104.6049822747,30670.991812148528,6020.317243316569,20078.27448757118,32.14556732564556,5581.646364234697,12190.855444236273,0.39775710767221895,1.879871231286725,11.78872321208402,7.468484722916598,106.41390540694806,2.9306666676799353,2.409815378370724,508,10033,3.9392836404816816,693.6123151769095,0.9479989425669646,1.0022765652316448
2023-03-15 15:55:12.684794,COMP_0866,Asia Pacific,Finance,42525.98175349475,38144.48917351962,11694.121825858674,14481.480935595631,33.98023787042875,6829.505564063813,15867.484943219857,1.10953627217481,1.2948571382582545,14.018573283544308,10.4965787244086,111.81412862002566,3.4468146971833638,2.5251188442630523,505,10007,3.6974525830043072,710.7278071424626,1.004852549291139,0.9927935834491672
2023-03-14 15:55:12.684794,COMP_0867,North America,Technology,37017.3022283599,20744.06684521897,19327.792243786207,8481.04844560382,27.327022506738132,10867.160127136583,20416.031219635464,0.7809316513479703,1.6680817979966673,12.340391589260674,11.095346076931817,137.68834460349544,2.927779551404577,2.2978155908911577,524,9949,4.3032233995172104,681.1512258411991,1.0079633511282902,1.005300810502795
2023-03-13 15:55:12.684794,COMP_0868,Asia Pacific,Healthcare,53125.329439389185,43129.142448974715,18287.992408522456,6796.008235401028,26.139207649092576,6624.511068625461,17607.251974515817,0.6671782440061643,1.560747075302718,8.859260398506233,6.379541435442955,127.14993457508898,3.7064430867178833,2.3074197638180634,479,10083,3.964837553620944,699.2305271381912,0.9968430876881744,1.0023780483172986
2023-03-12 15:55:12.684794,COMP_0869,Asia Pacific,Technology,51607.40341673365,27226.099241410953,17284.83682266735,10604.791652809274,32.3818307823467,11139.97605150926,16777.32814267229,0.5029155653619768,1.4446756278912187,8.647494736083019,11.223824521199706,138.88773756065822,2.5544731934848985,2.2913596352151613,479,9972,4.182996966372663,691.0192623294787,0.9574868840987648,0.9561974950962406
2023-03-11 15:55:12.684794,COMP_0870,Asia Pacific,Technology,67950.36226481956,41933.24690332601,21564.51326959892,15575.605518925995,23.39450159642785,6907.206845899186,14760.399206146423,0.1379943623744856,1.0063330081504178,14.039582237008645,9.845266952448092,99.49970771654483,3.0853295610143943,1.607647312461501,481,10020,3.878407222401033,649.116631011839,0.9049541333973963,1.0083986349530214
2023-03-10 15:55:12.684794,COMP_0871,Asia Pacific,Finance,54078.09744155026,30716.547602941384,17800.075737039635,12146.217462086304,35.55832377446031,8296.432308105645,11002.410258012209,0.6878257499935746,1.4964022459332484,15.029570847596547,11.17167122530585,129.10086655977935,3.263622584927718,1.5187332586435216,450,9887,4.201362211473396,797.3559008197587,0.962366792088139,0.9993673367834172
2023-03-09 15:55:12.684794,COMP_0872,Europe,Healthcare,67371.6627203645,14530.653132772004,4904.903874795587,5327.940532916144,30.054813085584875,7625.661531485072,16544.96947226149,0.4491735554634938,1.7018065573825982,16.28405694576255,3.1946691647768892,128.9088671771009,2.59120684277304,2.173303369473316,498,9994,4.345438644628694,715.8493775587947,0.8564267005761342,0.9482255583374551
2023-03-08 15:55:12.684794,COMP_0873,North America,Healthcare,35927.33936858442,36311.90090343884,13152.345768718202,11468.119730430277,29.426207990508175,6310.389435636673,21077.901197505395,0.6002573920493101,1.5971917257224724,10.036295677328019,6.742389589553072,143.00477462300404,3.1827875474046388,2.2997516309869748,476,10017,4.389773599813201,678.7085090193449,0.9793560700601937,1.0268447687938065
2023-03-07 15:55:12.684794,COMP_0874,Asia Pacific,Finance,52127.915828112484,35864.28517078435,14791.957711344696,11992.795349254346,32.73007959175613,6339.182040860633,14279.827033474414,0.6292596597003604,1.0683978007826966,4.489265585438762,7.48129574930577,118.86361336765263,3.604152903507252,1.8303522291922985,505,10053,3.858516824651189,658.7608004979877,0.9692500841567334,0.9910511893544551
2023-03-06 15:55:12.684794,COMP_0875,Asia Pacific,Technology,33278.78439012666,43810.715736226135,14206.29136615314,4752.997861603559,32.419772602110484,6591.513987020529,13317.9799057382,0.7617113388468857,1.874116544236099,13.526579181763868,6.593138910764553,117.80261844304661,2.959728827242289,1.9878861371819116,447,10033,3.7937635899681066,680.1217773521776,0.9416137179230409,1.019068911949935
2023-03-05 15:55:12.684794,COMP_0876,Asia Pacific,Technology,51465.137833404195,50560.00571839204,11914.324124488052,12072.49845615057,30.032590374894536,8296.12856289915,14294.27041082912,0.7556957698718298,1.9943760495884235,9.137472595016838,13.751968982412219,147.5974936745789,3.4502910392240684,2.3734353148974914,498,9966,4.319244732645943,681.7519908697761,1.0200432967699127,0.998671316931185
2023-03-04 15:55:12.684794,COMP_0877,North America,Technology,48285.68066597172,54124.09409916798,9849.219332682027,8959.895977226028,34.39308205300957,9780.83504799054,16799.25341547726,0.13770298201785533,1.4671508103055368,11.586518561114767,6.770397088649402,122.43480108435769,2.595419753452235,3.0155292732049404,494,10028,4.086128040974265,701.9076472302336,0.982831435796399,0.9465938973617636
2023-03-03 15:55:12.684794,COMP_0878,Europe,Technology,47640.53862198645,43641.542134708856,27003.724847296595,6493.360767635054,26.63805847324874,8166.3133054279915,15335.190555755797,0.26647431875165806,2.1933229022475427,12.592919548756136,9.405177260704784,127.65906072059444,2.342132147675052,2.982649682356951,488,10098,4.032971197026338,757.3103113422073,0.9864422521021531,1.0075155621927518
2023-03-02 15:55:12.684794,COMP_0879,North America,Healthcare,47772.08671457551,37786.191920659185,13056.275873971092,16813.522740496206,33.561782466468124,7933.243526908901,17730.042333344165,0.21932756620801594,1.2511349415293647,14.214598656088345,8.458519747172762,132.1444806854012,3.417285301439079,2.999409603624026,521,9851,4.164720417337504,659.7715076019949,1.0695495687700214,1.0148922230057105
2023-03-01 15:55:12.684794,COMP_0880,Europe,Healthcare,61045.84205276896,20726.664104845346,26758.01026687226,8827.193397645216,24.60688264165462,10420.756110684593,14899.647377250525,0.3990351189032586,1.1183703051690683,15.572795388719282,7.129318407124277,99.98364344441208,2.664488674795393,1.9948377423107133,482,9983,4.148878035372044,708.8862028976986,0.9839462778920282,1.0351163435975004
2023-02-28 15:55:12.684794,COMP_0881,Asia Pacific,Finance,25889.605144961304,37020.20936990007,9293.547976219728,9998.145793631156,32.55324495532567,8082.676353932627,14276.965111062658,0.44269251165195506,1.1955534593079356,16.678539574581613,5.874079317182013,125.61653203578392,1.993968579288453,2.388858776069473,506,10020,4.3121858305736565,739.9818836505374,1.022688206137471,1.0275682810302547
2023-02-27 15:55:12.684794,COMP_0882,Asia Pacific,Finance,36503.18205823741,37149.401699389324,18285.30034379504,9958.251341799965,28.360633517665214,6914.272789777306,15687.017939862737,0.15831299469694454,1.5735416314933803,17.27727407456653,14.167545596603691,106.32293483370101,2.543850276329429,3.1178215404082428,486,9907,,666.307627638246,0.94584391129953,1.0359495036861266
2023-02-26 15:55:12.684794,COMP_0883,North America,Healthcare,49391.42259882237,33013.59740343972,16148.207081949347,12006.716252772907,23.444569688154047,6004.517842726401,13381.043469507966,0.4205886931826987,0.9664955066469052,12.41618570108628,7.334383015153472,123.68555957042616,3.8085472486572987,1.617654282415534,536,10092,4.495167719302509,666.0202116547324,1.012771647779034,1.0220903816084201
2023-02-25 15:55:12.684794,COMP_0884,North America,Healthcare,32320.053657931254,41329.67650600809,10390.252364674696,17298.931821167622,31.283214085721866,10540.894567317235,20222.294824333912,0.642270174896256,1.4067261440372594,5.245429061725394,10.626753747264956,120.58154365920274,3.6361600346269185,2.270275644734082,496,10059,4.1225315645568035,624.5447545101613,0.9948724439256299,0.9852506356917354
2023-02-24 15:55:12.684794,COMP_0885,Europe,Technology,50691.71159301566,46219.05710982134,12662.214450896581,8411.439389292205,29.827867534246355,7341.2049796753945,17469.343194349844,0.36352427712156127,2.3803651000575563,9.561838124660653,7.971055001147634,117.40446681193286,2.3277478379644014,2.6110836704970026,514,10099,4.498731592829376,784.0605469796413,1.004627626924339,0.9859591596469455
2023-02-23 15:55:12.684794,COMP_0886,Europe,Technology,49237.212181383875,26815.96069471316,14924.34965319515,11079.589456654216,22.286372452589358,6842.852411252264,11700.904237783016,0.213404421645879,1.048852677300078,17.632504345405287,6.623835015250549,134.4000902535306,2.122989027731176,1.6474351765340605,513,10215,4.376255221821964,725.3962776639897,0.938757633893048,1.029668136438678
2023-02-22 15:55:12.684794,COMP_0887,North America,Finance,28943.650324211252,26660.15645800533,10779.416914169371,12362.585637079195,19.431672287201348,6669.913552854548,12762.722485397586,0.3434158129292284,1.3358671471250088,12.595038231792573,8.324874732365295,126.46095233112207,2.7544585783767097,2.714430245162817,525,10033,4.461907246252825,671.4809676200048,0.9435130702256732,0.9883480758488091
2023-02-21 15:55:12.684794,COMP_0888,Europe,Healthcare,28202.522806185836,33607.07988223371,13719.297029822867,9393.624758521484,29.238680832912525,10428.381110975457,16696.011015498312,0.36880949499385446,1.1891795099778293,20.713498440093954,8.924341149928972,109.08646299853216,3.6242755534883555,3.2734965372898137,503,9971,3.867969211162275,669.3157316561764,0.9826914190050953,1.0158950785080019
2023-02-20 15:55:12.684794,COMP_0889,North America,Finance,10643.176466761019,28847.70809292077,3175.4878730469245,11031.340786264182,38.09112980350913,6854.05201346355,15549.952637989241,0.9749578325564824,1.41455485971481,10.484058411262225,6.591242845689855,108.57734382159941,2.8825598393781897,3.1122923707948553,471,10093,4.169082251160243,648.4308917470306,1.0665319600530854,1.0512802041527378
2023-02-19 15:55:12.684794,COMP_0890,Europe,Healthcare,31689.949254771305,18587.46797640137,18557.579951343694,13783.499420248672,31.605075041029554,9980.925515350187,15907.535128044221,0.27479524780542325,1.3955528638321586,21.251452142696337,5.706138145505022,137.60225987155465,2.8875566491418003,2.4111218368202927,509,9941,4.768571495378829,707.8550182445057,0.9279869479988783,0.9814624030380462
2023-02-18 15:55:12.684794,COMP_0891,North America,Technology,50214.848873159,25034.072636770485,21135.758370613963,9732.885039880523,26.65848381642778,7539.184179181062,14423.617588151574,1.0696040104017657,1.299131631080116,11.993966458924032,9.428522027013242,124.43332177691609,2.631520286505797,2.907197514739427,506,10046,3.7886428672245223,682.8924685408412,1.0840256882732704,1.0218490423143987
2023-02-17 15:55:12.684794,COMP_0892,North America,Finance,52342.817344113166,22676.78852962559,17271.8185374933,10984.072473809461,35.40934757843928,5583.239337946154,16365.5191095763,0.29071425785653043,1.453108571889156,10.320986873594643,8.34910179490928,103.63848725408351,2.83708754596559,1.6418349347656118,433,10103,4.737461139503505,654.1307410862562,0.9646726152995273,0.9759089155034398
2023-02-16 15:55:12.684794,COMP_0893,North America,Finance,53028.49339442676,47084.50508018153,26321.2906396889,10705.938219242144,34.53611808937279,7335.016612360198,14494.182394488877,0.41008504512600474,1.689961676865455,9.153333841562363,6.043826559038548,118.7525643341076,3.5084449412530043,2.6391764281234664,463,10083,4.724184996915314,661.4131033246003,1.0041545040159328,1.0175920843081545
2023-02-15 15:55:12.684794,COMP_0894,Europe,Healthcare,38331.21780998929,52028.27006009278,18410.481137999464,11688.579956596988,36.35789538994693,7934.413731104119,16690.138630228772,0.8429126565436148,1.9156037519403795,14.639415908081126,5.1846939657277815,122.63826606176025,3.0511545336008847,2.3476628315725994,515,10140,4.419588619332549,736.2858815031084,1.0501301104558207,1.0484107917134415
2023-02-14 15:55:12.684794,COMP_0895,Europe,Technology,49725.44773967766,24045.665427054133,20714.0481938878,12729.455143869727,33.419488821713536,7769.658414457301,17319.084693752695,0.548637657029692,1.4146723541659585,6.347784188853505,9.047836504147632,106.49117167308845,2.878882231540233,2.425282450286931,531,9972,3.795976450006692,680.9282661982438,0.9822167998689977,1.0401628797631122
2023-02-13 15:55:12.684794,COMP_0896,Europe,Finance,55958.66913862179,188784.5848175708,21191.814162550556,13759.682304320637,34.42951161555604,7720.032594247729,19820.22100991448,0.26797562138417236,1.5017355483026158,9.800977080333098,2.245758005526022,115.44616642670665,3.390413830491482,2.5519150137643343,498,10070,4.1350253621327555,638.5972743813876,0.987819136302655,0.98844695128958
2023-02-12 15:55:12.684794,COMP_0897,North America,Technology,30979.466757482704,212390.83689272206,1244.9332170718262,17812.662905887013,33.65554265506282,7356.110113656362,13455.90227116212,1.0088685996696538,1.638976748513913,11.789673271338481,7.218200514118217,138.7678182986768,3.042956128701381,2.69381593100212,517,10009,4.437769741029481,703.23396654687,1.0723260057711326,1.047211992049991
2023-02-11 15:55:12.684794,COMP_0898,Europe,Finance,51849.9361158581,20077.312133401363,17118.365993747815,4024.570704437365,27.61247526291786,6429.980080594742,14966.644104523379,0.2735782040817613,1.129266475010851,2.9686528458318104,8.405264970652022,162.34442390579585,3.57013901541513,1.7739552594431303,502,10025,3.802258190141438,665.6878958399178,1.0548312639777175,0.9932573475434547
2023-02-10 15:55:12.684794,COMP_0899,Europe,Technology,59847.218177526374,36609.78947179,8085.325248416094,11497.825982383674,21.813596302982024,8021.475127548387,11343.0557673115,0.8270367378239091,1.4542046996514073,11.610256495995106,13.21301714872198,129.53993389899924,2.5919924858150867,2.009771371088376,500,10025,4.40286953929184,732.3036242156026,1.035031537621775,1.0686542502271401
2023-02-09 15:55:12.684794,COMP_0900,North America,Healthcare,42638.41805265679,60335.16165346526,9095.482742145974,7906.691783273422,27.39432302103474,9081.896841455851,20478.78425111728,0.4998331619209992,1.3483408506562171,18.881986095561118,8.031443479529734,104.67693179551799,3.1632419391816087,2.3718693465044827,496,10053,4.232396803945033,775.3470941254535,0.9927016914619422,1.000972633857896
2023-02-08 15:55:12.684794,COMP_0901,Asia Pacific,Finance,65933.51495524404,41771.46866357631,9965.133640990425,10843.889998047287,35.52468488500677,5074.808478800575,9073.536128388476,1.0051933181761805,1.7855798921276562,13.727820121958622,7.0964259275641375,121.73512377151216,3.532542961680027,1.6106694398197539,501,9996,4.029301080046338,603.1276013503195,0.9961795725885262,1.019884902750779
2023-02-07 15:55:12.684794,COMP_0902,North America,Finance,42988.48484262545,32546.994586674693,13436.420999913118,14642.601992082233,28.09494581952714,10598.124436104414,20048.608165595426,0.5166872865734655,2.02554763559575,9.367817382010672,8.853682553976624,126.8304487725364,3.9320222629751522,2.5686247014413666,508,9857,3.8642354251277724,664.6529605644147,0.9463848147184104,1.0189731036906615
2023-02-06 15:55:12.684794,COMP_0903,Europe,Technology,37099.08717315387,29398.13474781791,18252.299803688486,15593.377566427134,29.27270474446322,606.7561886213243,15280.408746873423,0.9398886524900885,1.2668812400510916,10.088498778292706,5.850377732927818,136.79515475975558,2.3438093976330725,2.9163591224715253,491,10015,4.637715013806282,706.9258224367366,0.9857933158077914,0.9671824062255032
2023-02-05 15:55:12.684794,COMP_0904,North America,Technology,58352.617678293806,14775.384152791052,17169.94912503352,15734.143730455226,24.171075334267776,8150.497149532698,16255.28379145994,0.2848222961487149,1.8839970690362273,13.348581657890119,7.343191290205167,137.14988208698526,2.8957668067994544,3.1960714131269126,527,10036,4.4330326988092965,696.1773629674759,1.003369105823152,1.0412879862751179
2023-02-04 15:55:12.684794,COMP_0905,Asia Pacific,Finance,80499.40654199685,39704.73656116732,14937.093085912013,15705.877544551271,27.244552139203886,8932.17387094685,14502.992718811047,0.7231148883530241,1.062488267057571,9.957011460324539,8.087906084353342,145.46379185512663,2.210442040560256,2.5482098151721244,477,9995,4.150516423737166,762.5925565949514,0.9983204524871161,1.0065863202887462
2023-02-03 15:55:12.684794,COMP_0906,North America,Healthcare,51280.304283317135,54478.167872543156,18613.417206029804,11478.194785138716,29.954554166082872,6793.294380209952,15093.301974339876,0.5811095520343188,1.5602021053927417,13.874239196327768,9.88853707360077,124.97673804528226,2.4181194948666973,3.4431925043249816,537,10043,4.21044708170123,699.0349262349087,1.0148050049162565,0.9833230270601818
2023-02-02 15:55:12.684794,COMP_0907,Europe,Technology,59523.6170617058,26864.562456020794,18917.431607960512,16195.59082412149,32.46281088929376,3748.3304580588383,16764.25379923351,0.8212179381656399,1.5779990428717927,9.84409916593289,5.980999429146399,125.26517752755315,3.011109703915684,2.482478132790117,495,9987,4.119651482659914,710.2174715018242,1.0555737226671718,0.9774611913793619
2023-02-01 15:55:12.684794,COMP_0908,Asia Pacific,Technology,42369.24168353234,15644.153204829388,17213.120946166728,16790.549383817528,27.70669516412167,7806.551799815905,10090.057614536225,0.546342280643922,1.0548256668459164,7.902829257969375,7.982828507290966,96.68094587612794,1.7838187406462203,1.8716058557434354,498,9972,3.6576842394862075,721.5414885257298,0.9244316794982886,0.9819192021840527
2023-01-31 15:55:12.684794,COMP_0909,Europe,Technology,31375.756703059586,28357.758186467756,6377.476069626071,12416.40136362453,27.357312871911503,8339.391849206868,13043.621288718292,0.20037002657588382,1.2514719655224655,16.72318171523869,2.626953435923392,109.80831269119199,3.2516028679372098,2.4720230694718213,486,10139,,665.957835548753,0.9683376065973652,0.9976914395586548
2023-01-30 15:55:12.684794,COMP_0910,Asia Pacific,Finance,52493.984688511,43815.997459782084,11303.33605321638,15531.70980470269,34.21087782574434,5702.562530847601,12464.828148574024,0.6122050187187996,1.2222837463592067,14.836159070812327,9.550041557517941,104.566223281461,3.3343029501099104,2.3971635640124282,509,10225,4.2656528081657195,725.7598498208257,1.0572222069773467,0.9679838746040145
2023-01-29 15:55:12.684794,COMP_0911,Asia Pacific,Finance,54865.99957681866,30714.999951779148,15131.639169713244,12123.711055549735,31.62633263219112,6339.733178839081,16342.214350607452,0.2563672812519454,1.1065802311469917,4.4462821222758615,7.308679966379431,112.39037674215635,2.954152289428179,2.7580788183368767,491,10087,4.48631439912545,720.2787640983158,1.1233103041334849,0.9755084538477922
2023-01-28 15:55:12.684794,COMP_0912,North America,Finance,44631.33364428257,26795.319070869118,18667.264415705424,16230.697546652636,32.243362325960746,9925.424192127568,15013.098595211557,0.4483440439108056,0.7001346269028802,10.652567303181794,13.65295053192953,107.7219217741348,2.4957621965938297,2.6353130092125583,489,9942,4.06373106585786,705.1597218043173,0.9463139330199448,0.9481553097903304
2023-01-27 15:55:12.684794,COMP_0913,North America,Finance,59465.84777032259,35191.54915057859,8357.101711380066,11515.010287909327,37.641602930341854,8235.363519403552,16854.287521286424,0.4912544138791054,1.4378251655306171,16.17175671794791,9.05400605319742,108.73711236581791,2.8536499705609604,2.5996372062587776,513,10022,4.227641457057335,604.1118200112353,0.9687313818319953,0.9757213655237975
2023-01-26 15:55:12.684794,COMP_0914,Europe,Healthcare,40188.7998527852,37297.00747167855,14943.274051123599,10171.438554920447,27.474628057948213,4982.6460214747185,15494.325012544068,0.7222383395854783,1.47396784955783,11.335437440276532,5.3990252778811065,141.33917350542973,4.269976699903594,2.9834550797026362,525,10015,,661.9498668053528,0.9345682203202383,1.0409312828259167
2023-01-25 15:55:12.684794,COMP_0915,North America,Healthcare,36468.70601222387,21116.098592283055,7171.8777180527395,8640.02570918515,29.754904147591823,8899.659835510263,18175.76650744799,0.7442746848007423,1.4716123582183769,9.677802912884763,4.718942413366433,96.1461071415405,2.6877751318985217,2.2850208641536343,477,10067,4.5093474101957405,709.286220312642,0.8981728028287708,1.0360379812963194
2023-01-24 15:55:12.684794,COMP_0916,North America,Finance,65909.64395729247,157745.75850921383,20129.58992859639,11479.112900287048,32.75579887211573,6138.962336043264,12779.177126973738,0.2771605203135064,1.7297118313391555,10.989823511139662,9.985099793711786,122.02472867716187,2.5272817326073036,2.7693622601935246,518,10018,4.7378989262213365,695.2439162655311,1.0137241202618432,1.008101810796727
2023-01-23 15:55:12.684794,COMP_0917,Asia Pacific,Healthcare,65980.21439812446,30027.323860776618,16211.736391823622,12253.164582984908,25.642463191709933,6450.475134346703,15174.467339550712,0.40276404328142373,0.9186506041321297,12.443669631976377,13.389294001371262,137.9623588770171,1.61271972303695,2.6404332596021316,527,10061,4.095374555414638,737.4491875144722,1.0297121763397101,1.063189429959712
2023-01-22 15:55:12.684794,COMP_0918,North America,Technology,40484.85341246482,28590.95650751917,8269.319820220288,9162.442015872139,31.145248691260594,8395.314785361596,18328.09024200754,0.7125781598604549,1.38568496463627,11.281457194046366,12.470491271479222,120.47760666504699,3.6263294735540295,2.556972725322652,461,10178,4.095714966165562,737.848737332627,0.9850185563412501,1.036445176388134
2023-01-21 15:55:12.684794,COMP_0919,Asia Pacific,Technology,75782.75735607232,24829.63330608552,8236.357310978534,11249.674623013023,30.1109824862955,8208.98005523827,17727.97814406202,0.6416439399164376,2.2679933717563308,11.669293292560498,4.361926257406168,144.9066264187848,2.2558749461281953,2.4671475938472973,481,9815,4.126287356735005,717.2295514140272,0.9854722296438747,1.0130411649794209
2023-01-20 15:55:12.684794,COMP_0920,Asia Pacific,Technology,45693.39961204626,44412.578547947975,16937.1593579213,10420.352071737701,43.88649705784562,7194.786917682337,10561.066330649737,0.5779441459694574,1.7660267738888362,11.400240880930145,8.609880508968505,116.00642946025444,3.05293101498154,1.8643597280878745,526,9949,4.0211098060109585,737.8564069704087,0.9944445857421664,1.0163051284227294
2023-01-19 15:55:12.684794,COMP_0921,Asia Pacific,Finance,51271.74296965938,28556.13071201972,63340.92506887843,8769.073361008474,30.499347508325368,6991.581250836294,11936.667633045836,0.7819447921730225,1.7677391007683088,8.105526356941413,11.381060777063146,151.2611486095276,4.264007364221873,2.373043682200338,508,10095,4.993939015922655,725.0047031567683,0.971569240283906,1.0026637611227567
2023-01-18 15:55:12.684794,COMP_0922,Europe,Technology,48730.21187227358,15050.547141867148,9516.070812753263,15107.65398466075,35.78469882782166,7498.40192255011,14754.627183885648,0.732709719621273,1.1950216614351779,7.89936173939775,3.976520863377573,101.47074365095102,3.2215897801273696,2.405103067483786,537,9995,3.6955233830712606,,0.9978210108116538,0.9622192752439315
2023-01-17 15:55:12.684794,COMP_0923,Europe,Healthcare,57856.4032616852,37642.97821975433,18933.020543080384,15635.710809317354,34.149716069234216,6438.813013854734,14295.489981776169,0.15325718547337336,1.4412288287041055,7.640175895450375,11.112101719292362,144.93463380211637,3.2149130993522963,2.138637655021906,496,10059,5.005919335044911,699.7086946596168,1.0693446513994054,0.9920047837333611
2023-01-16 15:55:12.684794,COMP_0924,Europe,Finance,54071.32240701414,42251.99472673184,12288.811409860851,15094.298034876927,24.217191984295063,10178.024503555085,14803.719814344255,0.10862245675861963,0.8100418021207839,12.365998041829558,5.891636162351233,111.58642567428504,2.8045258535108437,1.821057494253258,488,9981,4.391601457578037,645.0571493903727,0.9586309778287911,0.9221621684921495
2023-01-15 15:55:12.684794,COMP_0925,Asia Pacific,Healthcare,53869.432423724866,27039.839347841225,19115.970513464432,11747.532628135501,22.2558808101965,4861.612601983068,17388.570900755538,0.4500016896174658,1.6756446921912547,14.331062123474165,7.353581192711938,146.67347636239072,3.1882865595825227,2.2217376460512406,529,10156,4.175226787213954,774.6697047659624,0.985847881590035,0.967168644562456
2023-01-14 15:55:12.684794,COMP_0926,Europe,Technology,34706.575524201704,29403.373102160338,18415.954551826562,11932.851583824384,31.235073026831472,7518.2428108533495,15868.149015006215,1.2087999440513875,1.9200897206069305,8.234787332109383,8.829897213099322,117.97893831595061,3.0454065230297056,2.2632873301416385,481,10116,3.9487104474392147,637.276625685848,0.9936177798538359,1.0416396450509817
2023-01-13 15:55:12.684794,COMP_0927,Europe,Technology,24671.565248154733,28509.462795716274,15776.499207412198,8810.47993278195,36.28667331073477,5081.189853242902,16043.07270905769,0.9933352443424747,1.0650607173173892,5.999520679235446,11.204946610057585,141.56886648354617,3.3241969213859863,1.8298438655395473,494,10029,4.187860281022048,595.794389552139,0.9716248288467401,1.0023226708582516
2023-01-12 15:55:12.684794,COMP_0928,North America,Technology,67132.40042379293,31533.466385698895,5828.043468597085,13243.898685724014,31.43957409781587,9872.003494557044,17011.840705810275,0.8115295093408772,1.152334703317928,8.514723615318056,12.59572048854727,144.10701209730186,1.5500956353794335,1.8293209077378918,512,10167,4.030876240197901,806.033234091556,1.0033962821659723,0.9680165836980233
2023-01-11 15:55:12.684794,COMP_0929,Europe,Finance,41818.310015903844,46068.50182189822,18405.928250620567,12508.895118556862,30.394259020085872,7515.379332026051,18222.522615436676,0.13042040197169433,1.4903915899487328,17.609614169462397,7.031200176306062,116.3307116273388,3.227702600870618,1.4540291637115086,514,10030,4.61410773734922,695.3572864920035,0.8750020344698092,1.0158109862025915
2023-01-10 15:55:12.684794,COMP_0930,Europe,Healthcare,49264.49939849783,33859.40827627644,17510.096354984325,20531.84218957704,28.57956673525375,5886.662814237775,5831.963515605157,0.366451175287194,1.5459882005643077,10.747564535938757,6.5610807626022085,140.32845202827409,3.2600813393543753,2.6475365860902893,482,10006,4.389308760692576,744.7377288262403,1.028645702414586,1.0181309594760841
